conn,total_connections,pkts_rate,unique_dports,most_common_dst_port,duration,mean_total_pkts,median_total_pkts,mode_total_pkts,mean_total_data,median_total_data,mode_total_data,mean_bytes_sent,median_bytes_sent,mode_bytes_sent,mean_bytes_recv,median_bytes_recv,mode_bytes_recv,gap_between_conns,max_in,max_out,max_total,avg_in,avg_out,avg_total,std_in,std_out,std_total,75th_percentile_in,75th_percentile_out,75th_percentile_total,nb_pkts_in,nb_pkts_out,nb_pkts_total,nb_pkts_in_f30,nb_pkts_out_f30,nb_pkts_in_l30,nb_pkts_out_l30,std_pkt_conc_out20,avg_pkt_conc_out20,avg_per_sec,std_per_sec,avg_order_in,avg_order_out,std_order_in,std_order_out,medconc,med_per_sec,min_per_sec,max_per_sec,maxconc,perc_in,perc_out,sum_altconc,sum_alt_per_sec,sum_number_pkts,sum_intertimestats,number
proxy_conn_16,50,0.3857154392821888,2,49539,129.62924194335938,372.98,64.0,40,372.98,64.0,40,343.3076923076923,40.0,40,405.125,78.0,40,630.8736801147461,59.998021841049194,60.00358295440674,59.998021841049194,5.1850673198699955,5.636053997537364,2.6454947335379466,16.26373789831428,16.88203659977642,11.902596758768254,0.009245872497558594,0.01808750629425049,0.003119945526123047,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.449489742783178,8.0,0.9803921568627451,0.1386483884679505,24.884615384615383,24.083333333333332,13.8378714544735,15.035836820373149,8.0,1.0,0.0,1.0,11.0,0.52,0.48,19.0,49.0,100.0,238.54506726862732,6
proxy_conn_17,50,0.09257643114940009,2,59305,540.094269990921,223.12,64.0,40,223.12,64.0,40,248.24137931034483,64.0,40,188.42857142857142,68.0,68,0.0006079673767089844,60.04072904586792,60.010831117630005,60.04072904586792,19.288992396422795,24.00255420207977,11.022332040631042,28.017017003132782,29.388427678111718,23.230617836809063,59.991248071193695,59.99573987722397,0.0065228939056396484,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.03574120887635,6
proxy_conn_18,50,0.1040490321101238,2,40279,480.54267287254356,222.62,64.0,40,222.62,64.0,40,254.82142857142858,54.0,40,181.63636363636363,68.0,40,0.00963902473449707,59.99881982803345,60.009047985076904,59.99881982803345,17.791364510854084,22.88288643246605,9.806993323929456,27.368800798274886,29.096034417977904,22.158113418500935,59.88633143901825,59.99907207489014,0.03667593002319336,28.0,22.0,50.0,15.0,15.0,19.0,11.0,3.2998316455372216,7.333333333333333,0.9803921568627451,0.1386483884679505,26.571428571428573,21.863636363636363,14.433167584789288,13.991216252756763,8.0,1.0,0.0,1.0,11.0,0.56,0.44,19.0,49.0,100.0,429.03295998707864,6
proxy_conn_19,50,0.7577317332764756,2,50227,65.98641419410683,373.1,62.0,40,373.1,62.0,40,344.84615384615387,40.0,40,403.7083333333333,78.0,40,631.428225040436,59.942760944366455,59.943455934524536,59.942760944366455,2.639352159500122,2.868973918583082,1.34666151416545,11.752007658107507,12.22563124344576,8.497340607841544,0.01726508140563965,0.0188751220703125,0.004385948181152344,26.0,24.0,50.0,16.0,14.0,17.0,13.0,2.449489742783178,8.0,0.9803921568627451,0.1386483884679505,25.192307692307693,23.75,14.204601721244126,14.635146053251399,8.0,1.0,0.0,1.0,11.0,0.52,0.48,19.0,49.0,100.0,219.199471076558,6
proxy_conn_20,50,0.09251858578450313,2,55335,540.4319529533384,223.08,64.0,40,223.08,64.0,40,248.31034482758622,64.0,40,188.23809523809524,68.0,68,0.002071857452392578,60.004770040512085,60.010236978530884,60.004770040512085,19.298188175473893,24.02160589694977,11.029223529659973,28.011515751597866,29.377509889788456,23.227923112787174,59.994730830192566,60.00008547306061,0.08268404006958008,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.06324375913493,6
proxy_conn_21,50,0.0924694492919925,2,58627,540.7191281318662,223.0,64.0,40,223.0,64.0,40,248.24137931034483,64.0,40,188.14285714285714,68.0,68,0.0016319751739501953,59.997973918914795,60.00205397605896,59.997973918914795,19.30314071689333,24.035993206501008,11.035084247589111,27.986317136032607,29.3371952785107,23.210147760906125,59.992447555065155,59.998275101184845,0.22449088096618652,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.1210936975376,6
proxy_conn_22,50,0.5995601320129431,2,54787,83.39447093009949,256.42,66.0,40,256.42,66.0,40,279.74074074074076,40.0,40,229.04347826086956,85.0,40,641.7897341251371,59.93040609359741,59.93924522399902,59.93040609359741,3.207258417056157,3.7906571843407373,1.7019279781652956,12.187272568520115,13.167645430726248,9.020710457671504,0.015271425247192383,0.01774507761001587,0.005479097366333008,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.8674417556808756,7.666666666666667,0.9803921568627451,0.1386483884679505,25.814814814814813,22.956521739130434,14.264789692305541,14.471796441683644,8.0,1.0,0.0,1.0,11.0,0.54,0.46,19.0,49.0,100.0,222.91402504789744,6
proxy_conn_23,50,0.2394539465508358,2,54201,208.80841898918152,240.52,64.0,40,240.52,64.0,40,273.92857142857144,54.0,40,198.0,68.0,40,0.013215065002441406,60.00800609588623,60.01079988479614,60.00800609588623,7.733550036395037,9.34711490358625,4.2613963059016635,18.830192143571786,20.929078673311142,14.497396383683517,0.09468996524810791,0.16621112823486328,0.01063680648803711,28.0,22.0,50.0,15.0,15.0,19.0,11.0,2.8674417556808756,7.333333333333333,0.9803921568627451,0.1386483884679505,26.357142857142858,22.136363636363637,14.420259274750244,14.09479418581541,7.0,1.0,0.0,1.0,11.0,0.56,0.44,18.0,49.0,100.0,255.897078422989,6
proxy_conn_24,50,0.09246529696919481,2,54511,540.7434101104732,223.14,64.0,40,223.14,64.0,40,248.24137931034483,64.0,40,188.47619047619048,68.0,68,0.0009098052978515625,60.05266714096069,60.06225514411926,60.05266714096069,19.303629781518662,24.037280654907228,11.03557979817293,27.98619041578253,29.336964737812195,23.210059651619833,59.94551491737366,59.99923086166382,0.24144506454467773,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.2634853094362,6
proxy_conn_25,50,0.41655976336893313,2,443,120.03079605102585,243.2,52.0,40,243.2,52.0,40,298.68,40.0,40,187.72,68.0,40,648.7895011901855,59.98612403869629,59.98639798164368,59.98612403869629,5.001175959904988,4.709006915489833,2.4496080826739877,13.096392305894023,13.126553115961006,9.50040304688398,0.02405160665512085,0.016964495182037354,0.005610942840576172,25.0,25.0,50.0,15.0,15.0,16.0,14.0,2.494438257849294,8.333333333333334,0.9803921568627451,0.1386483884679505,25.36,23.64,14.734666606340301,14.068063121837348,9.0,1.0,0.0,1.0,11.0,0.5,0.5,20.0,49.0,100.0,227.8884125305218,6
proxy_conn_26,50,0.0925488521318896,2,39575,540.2552149295807,223.12,64.0,40,223.12,64.0,40,248.31034482758622,64.0,40,188.33333333333334,68.0,68,0.002569913863680995,59.99756693840027,60.01402020454407,59.99756693840027,19.29188903740474,24.013124895095824,11.025616631215932,28.003176854567034,29.371158987009814,23.220898735826673,59.98345971107483,59.995737969875336,0.0815279483795166,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,434.9957448517943,6
proxy_conn_27,50,0.09247970963084277,2,50215,540.6591370105748,223.1,64.0,40,223.1,64.0,40,248.24137931034483,64.0,40,188.38095238095238,68.0,68,0.0022940635685699817,60.026039123535156,60.02417802810669,60.026039123535156,19.303181077752793,24.031552743911742,11.033859938991313,27.978852780495334,29.326955170928567,23.205595616912923,59.99672746658325,60.00068670511246,0.17006683349609375,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.12373460936146,6
proxy_conn_28,50,1.012384641109236,2,443,49.388343095778964,312.98,52.0,40,312.98,52.0,40,336.1666666666667,40.0,40,291.5769230769231,77.5,40,640.9897668361664,48.59903407096863,48.599246978759766,48.59903407096863,2.147195867870165,1.9755337238311768,1.0079253693016208,9.903775394836389,9.517230822162416,6.869346255887511,0.045607924461364746,0.026909828186035156,0.00474095344543457,24.0,26.0,50.0,14.0,16.0,15.0,15.0,2.6246692913372702,8.666666666666666,0.9803921568627451,0.1386483884679505,24.375,24.615384615384617,14.226772004452263,14.61578946807691,10.0,1.0,0.0,1.0,11.0,0.48,0.52,21.0,49.0,100.0,177.29558126067914,6
proxy_conn_29,50,1.0164568824093339,2,443,49.19047808647201,332.9,52.0,40,332.9,52.0,40,305.84,40.0,40,359.96,87.0,40,0.0004320144657867786,48.35244107246399,48.35276699066162,48.35244107246399,2.0494919617970786,2.0496032536029816,1.0038873078871746,9.655122434147879,9.655154418229008,6.834389037974462,0.011507213115692139,0.022201836109161377,0.004118204116821289,25.0,25.0,50.0,14.0,16.0,16.0,14.0,2.494438257849294,8.333333333333334,0.9803921568627451,0.1386483884679505,25.04,23.96,14.359610022559806,14.48165736371359,9.0,1.0,0.0,1.0,11.0,0.5,0.5,20.0,49.0,100.0,176.34312480256986,6
proxy_conn_30,50,0.09250469242578595,2,36551,540.5131208896637,223.08,64.0,40,223.08,64.0,40,248.24137931034483,64.0,40,188.33333333333334,68.0,68,0.01268410682632748,59.999638080596924,60.00900983810425,59.999638080596924,19.298082496438706,24.026101446151735,11.030880018156402,27.995975237369034,29.35437234804758,23.216386556934633,59.98976182937622,59.999553978443146,0.16641998291015625,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.08581989312574,6
proxy_conn_31,50,0.8329210666263059,2,52155,60.02969789505005,256.44,64.0,40,256.44,64.0,40,288.96153846153845,42.0,40,221.20833333333334,76.5,40,610.1605529785156,50.23141312599182,50.23631000518799,50.23141312599182,2.401020803451538,2.6099868650021762,1.2250958754091847,9.937345418441982,10.335111726550219,7.198852885747606,0.012984037399291992,0.011535406112670898,0.0039920806884765625,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.943920288775949,8.0,0.9803921568627451,0.1386483884679505,25.346153846153847,23.583333333333332,14.255747309802693,14.562842747516328,9.0,1.0,0.0,1.0,11.0,0.52,0.48,20.0,49.0,100.0,184.4350613559748,6
proxy_conn_32,50,0.1442309080696067,2,54423,346.6663329601288,234.74,64.0,40,234.74,64.0,40,264.57142857142856,42.0,40,196.77272727272728,68.0,40,0.0006289482116699219,60.01330208778381,60.01595997810364,60.01330208778381,12.836713402359575,16.50469714119321,7.074823121635282,23.36713705476098,25.331408337840113,18.48282047233775,7.558619141578674,31.241488933563232,0.05417203903198242,28.0,22.0,50.0,15.0,15.0,19.0,11.0,2.8674417556808756,7.333333333333333,0.9803921568627451,0.1386483884679505,26.214285714285715,22.318181818181817,14.256219552124167,14.357089992677876,7.0,1.0,0.0,1.0,11.0,0.56,0.44,18.0,49.0,100.0,322.49444379797205,6
proxy_conn_33,50,0.092465590586822,2,56499,540.741693019867,223.08,64.0,40,223.08,64.0,40,248.24137931034483,64.0,40,188.33333333333334,68.0,68,0.00046706199645996094,60.00868487358093,60.011054039001465,60.00868487358093,19.30402181829725,24.036525309085846,11.03554475550749,27.989705112536548,29.34036096476663,23.2126817259137,59.99616318941116,60.000297367572784,0.22867798805236816,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.1724020173071,6
proxy_conn_34,50,0.28137789518965095,2,34215,177.69697213172913,251.24,62.0,40,251.24,62.0,40,308.96153846153845,54.0,40,188.70833333333334,64.0,40,631.0098390579224,59.997408866882324,59.99835705757141,59.997408866882324,7.107772645950317,7.724299607069596,3.62646881901488,19.19000453978872,19.889503579354677,14.16016225762828,0.055108070373535156,0.058064937591552734,0.007150888442993164,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.943920288775949,8.0,0.9803921568627451,0.1386483884679505,25.53846153846154,23.375,14.478713205760883,14.293974546407075,9.0,1.0,0.0,1.0,11.0,0.52,0.48,20.0,49.0,100.0,251.81171013655063,6
proxy_conn_35,50,0.2801408307081474,2,37967,178.48165822029114,335.3,64.0,40,335.3,64.0,40,291.65384615384613,40.0,40,382.5833333333333,91.5,40,0.0013518333435058594,59.997023820877075,59.99994993209839,59.997023820877075,7.136565437316895,7.7600720965343974,3.642482820822268,19.21382795523059,19.91106978469512,14.17991662604239,0.06873321533203125,0.13282203674316406,0.008418083190917969,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.449489742783178,8.0,0.9803921568627451,0.1386483884679505,24.923076923076923,24.041666666666668,13.872837536054949,14.9985531709636,8.0,1.0,0.0,1.0,11.0,0.52,0.48,19.0,49.0,100.0,252.04790562976032,6
proxy_conn_36,50,0.21743208427741043,2,46237,229.95686292648315,300.08,64.0,40,300.08,64.0,40,292.61538461538464,40.0,40,308.1666666666667,68.0,40,0.0003170967102050781,59.99955892562866,60.009702920913696,59.99955892562866,9.191169357299804,9.998124475064484,4.692997202581289,20.99019713912975,21.69998925537947,15.68015363310451,0.19241714477539062,0.2001194953918457,0.015744924545288086,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.449489742783178,8.0,0.9803921568627451,0.1386483884679505,25.192307692307693,23.75,14.01378231151591,14.833099249089292,8.0,1.0,0.0,1.0,11.0,0.52,0.48,19.0,49.0,100.0,262.66973339944286,6
proxy_conn_37,50,0.7153053293482561,2,47099,69.90022015571594,332.36,62.0,40,332.36,62.0,40,299.53846153846155,40.0,40,367.9166666666667,77.5,40,631.3782320022583,59.99063301086426,59.99231290817261,59.99063301086426,2.7958932876586915,3.039139042729917,1.4265351052186928,11.780628150397142,12.252375812607166,8.529969878555582,0.008105993270874023,0.04205608367919922,0.002980947494506836,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.449489742783178,8.0,0.9803921568627451,0.1386483884679505,25.192307692307693,23.75,14.172072295048972,14.669270602180601,8.0,1.0,0.0,1.0,11.0,0.52,0.48,19.0,49.0,100.0,219.85126323151292,6
proxy_conn_38,50,0.2511183316694647,2,47415,199.1093189716339,297.14,64.0,40,297.14,64.0,40,337.8888888888889,44.0,40,249.30434782608697,68.0,40,7.796287536621094e-05,60.0015230178833,60.00334310531616,60.0015230178833,7.657957728092487,9.05042250589891,4.063455489217018,19.247927022247346,20.622416075354515,14.532321734229193,0.014344334602355957,0.0321354866027832,0.002927064895629883,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.8674417556808756,7.666666666666667,0.9803921568627451,0.1386483884679505,25.555555555555557,23.26086956521739,14.064226574390874,14.753680134282629,8.0,1.0,0.0,1.0,11.0,0.54,0.46,19.0,49.0,100.0,255.23029658222302,6
proxy_conn_39,50,0.09255597879582966,2,60305,540.2136161327362,223.1,64.0,40,223.1,64.0,40,248.24137931034483,64.0,40,188.38095238095238,68.0,68,0.0004830360412597656,59.9978928565979,60.00128197669983,59.9978928565979,19.29092307601656,24.010696506500246,11.02476767617829,28.00776689636276,29.37500761805588,23.224005457687497,59.990823686122894,59.99961495399475,0.06777000427246094,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,434.9884435650869,6
proxy_conn_4,50,1.1559012839473448,2,52839,43.25628900527951,344.04,64.0,40,344.04,64.0,40,349.8076923076923,40.0,40,337.7916666666667,92.0,40,640.4719579219818,42.729342222213745,42.73008990287781,42.729342222213745,1.7301488780975343,1.878209746402243,0.882781408271011,8.36913151427056,8.709849631771633,6.040178045313226,0.0076558589935302734,0.011029958724975586,0.00273895263671875,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.943920288775949,8.0,0.9803921568627451,0.1386483884679505,25.5,23.416666666666668,14.481420457314899,14.297192809157407,9.0,1.0,0.0,1.0,11.0,0.52,0.48,20.0,49.0,100.0,155.82049834178673,6
proxy_conn_40,50,0.8292320624482499,2,51285,60.296751976013184,255.88,66.0,40,255.88,66.0,40,279.74074074074076,40.0,40,227.8695652173913,87.0,40,0.0008051395416259766,52.614485025405884,52.622374057769775,52.614485025405884,2.3190087263400736,2.40175968950445,1.2305459586941465,10.160429987977563,10.959051768327322,7.491106601793476,0.010186731815338135,0.011185705661773682,0.004642009735107422,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.8674417556808756,7.666666666666667,0.9803921568627451,0.1386483884679505,26.037037037037038,22.695652173913043,14.467028877906612,14.177246873864307,8.0,1.0,0.0,1.0,11.0,0.54,0.46,19.0,49.0,100.0,192.43926128843077,6
proxy_conn_41,50,0.36136971354384617,2,42521,138.3624529838562,332.84,64.0,40,332.84,64.0,40,291.84615384615387,40.0,40,377.25,82.5,40,0.0005939006805419922,59.99540686607361,59.99928903579712,59.99540686607361,5.531199922561646,6.015758825385052,2.8237235302827797,16.399847487726603,17.0131127852651,12.035694089946647,0.09755492210388184,0.16969549655914307,0.0035429000854492188,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.449489742783178,8.0,0.9803921568627451,0.1386483884679505,24.923076923076923,24.041666666666668,13.872837536054949,14.9985531709636,8.0,1.0,0.0,1.0,11.0,0.52,0.48,19.0,49.0,100.0,240.08023272786065,6
proxy_conn_42,50,0.18076691179816845,2,40907,276.59929299354553,249.24,64.0,40,249.24,64.0,40,289.1111111111111,40.0,40,202.43478260869566,68.0,40,650.7016389369965,59.99761915206909,60.0046010017395,59.99761915206909,10.630960189379179,12.572695136070251,5.644883530480521,22.05433727496566,23.46138485982974,16.917178586402606,0.1963334083557129,0.78986656665802,0.013656139373779297,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.494438257849294,7.666666666666667,0.9803921568627451,0.1386483884679505,25.40740740740741,23.434782608695652,13.854426379879488,15.009637735559812,7.0,1.0,0.0,1.0,11.0,0.54,0.46,18.0,49.0,100.0,272.28113499739317,6
proxy_conn_43,50,0.690385056989098,2,48803,72.42335200309753,340.76,62.0,40,340.76,62.0,40,343.65384615384613,40.0,40,337.625,92.0,40,0.0007731914520263672,59.95220899581909,59.9531888961792,59.95220899581909,2.8968328762054445,3.1488406969153364,1.4780275918999497,11.891472756790085,12.366065262890519,8.616459485241034,0.013045072555541992,0.01559293270111084,0.0030829906463623047,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.449489742783178,8.0,0.9803921568627451,0.1386483884679505,25.192307692307693,23.75,14.199185325409534,14.64083900145981,8.0,1.0,0.0,1.0,11.0,0.52,0.48,19.0,49.0,100.0,220.28702655366274,6
proxy_conn_44,50,0.14128072125267657,2,47393,353.9053280353546,240.7,64.0,40,240.7,64.0,40,276.39285714285717,42.0,40,195.27272727272728,68.0,40,0.000579833984375,59.99760103225708,60.00836706161499,59.99760103225708,13.10456554977982,16.85263319242568,7.222557715007237,24.476915130441753,26.594305367312025,19.302547285103252,0.2268505096435547,53.17796587944031,0.008996963500976562,28.0,22.0,50.0,15.0,15.0,19.0,11.0,2.8674417556808756,7.333333333333333,0.9803921568627451,0.1386483884679505,26.142857142857142,22.40909090909091,14.154035986031602,14.50911654133074,7.0,1.0,0.0,1.0,11.0,0.56,0.44,18.0,49.0,100.0,340.97090671878374,6
proxy_conn_45,50,0.13857150738787755,2,57491,360.8245370388031,240.68,64.0,40,240.68,64.0,40,277.17857142857144,54.0,40,194.22727272727272,68.0,40,661.1354382038116,59.9975950717926,60.0086510181427,59.9975950717926,13.355508592393663,17.182120811371576,7.363766062016389,24.856431413588776,26.994139052049498,19.608797101718682,0.2914849519729614,59.40118098258972,0.1349339485168457,28.0,22.0,50.0,15.0,15.0,19.0,11.0,2.8674417556808756,7.333333333333333,0.9803921568627451,0.1386483884679505,26.107142857142858,22.454545454545453,14.097465034826767,14.59055507925114,7.0,1.0,0.0,1.0,11.0,0.56,0.44,18.0,49.0,100.0,349.19220407794603,6
proxy_conn_46,50,0.13664408434226366,2,51299,365.9141209125519,231.1,64.0,40,231.1,64.0,40,279.11538461538464,54.0,40,179.08333333333334,68.0,40,9.298324584960938e-05,60.00889706611633,60.01272392272949,60.00889706611633,14.636202239990235,15.90930960489356,7.467635120664324,25.50834898854941,26.21206540941513,19.634332634439897,5.807600021362305,32.856327533721924,0.004853010177612305,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.943920288775949,8.0,0.9803921568627451,0.1386483884679505,25.692307692307693,23.208333333333332,14.44557220095548,14.303202341511577,9.0,1.0,0.0,1.0,11.0,0.52,0.48,20.0,49.0,100.0,328.06719261817653,6
proxy_conn_47,50,0.5608373089390584,2,443,89.15241408348083,325.46,52.0,40,325.46,52.0,40,355.56,40.0,40,295.36,68.0,40,0.0017719268798828125,59.702818870544434,59.70338702201843,59.702818870544434,3.714578757683436,3.7146835029125214,1.8194370221118539,13.00502273718057,13.005146074773599,9.289099998443437,0.047718048095703125,0.04708123207092285,0.005591154098510742,25.0,25.0,50.0,15.0,15.0,16.0,14.0,2.494438257849294,8.333333333333334,0.9803921568627451,0.1386483884679505,25.08,23.92,14.471820894414082,14.36640525670914,9.0,1.0,0.0,1.0,11.0,0.5,0.5,20.0,49.0,100.0,223.75738329047786,6
proxy_conn_48,50,0.09249187581713483,2,55703,540.5880198478699,223.04,64.0,40,223.04,64.0,40,248.24137931034483,64.0,40,188.23809523809524,68.0,68,670.5365400314331,60.00459599494934,60.017335176467896,60.00459599494934,19.300341640199935,24.029890990257265,11.032408568323875,27.990557761560744,29.348576012650938,23.213002085795242,59.9865757226944,59.99313622713089,0.17814898490905762,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.0991651598889,6
proxy_conn_49,50,0.21876945770645254,2,34491,228.55109906196594,300.16,64.0,40,300.16,64.0,40,292.61538461538464,40.0,40,308.3333333333333,68.0,40,0.006151914596557617,60.00141477584839,60.01289200782776,60.00141477584839,9.141914758682251,9.937004307041997,4.664308144121754,20.983278895865233,21.69726527119867,15.669274538670694,0.08399796485900879,0.1394425630569458,0.0041201114654541016,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.449489742783178,8.0,0.9803921568627451,0.1386483884679505,25.192307692307693,23.75,14.01378231151591,14.833099249089292,8.0,1.0,0.0,1.0,11.0,0.52,0.48,19.0,49.0,100.0,262.33632811448655,6
proxy_conn_50,50,0.3299978969784291,2,48987,151.51611709594727,325.8,62.0,40,325.8,62.0,40,342.96153846153845,40.0,40,307.2083333333333,68.0,40,0.0003960132598876953,59.992112159729004,59.99564981460571,59.992112159729004,6.0605313587188725,6.5876566119816,3.092165655019332,17.019810128297898,17.648161264146786,12.5288128485323,0.045320987701416016,0.052340030670166016,0.003488779067993164,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.449489742783178,8.0,0.9803921568627451,0.1386483884679505,25.384615384615383,23.541666666666668,14.266898005460924,14.54584467200933,8.0,1.0,0.0,1.0,11.0,0.52,0.48,19.0,49.0,100.0,243.01816179820008,6
proxy_conn_51,50,0.19319518270659616,2,39811,258.805624961853,240.82,64.0,40,240.82,64.0,40,273.4642857142857,64.0,40,199.27272727272728,68.0,40,657.1623420715332,59.99867486953735,60.00106501579285,59.99867486953735,9.576527931072095,12.324077379135858,5.281747448201082,21.192518460360084,23.314006474311537,16.435150415179024,0.34747302532196045,2.2993009090423584,0.006618976593017578,28.0,22.0,50.0,15.0,15.0,19.0,11.0,2.8674417556808756,7.333333333333333,0.9803921568627451,0.1386483884679505,26.178571428571427,22.363636363636363,14.182619069603096,14.461690629652143,7.0,1.0,0.0,1.0,11.0,0.56,0.44,18.0,49.0,100.0,270.77583577408456,6
proxy_conn_52,50,0.9452155713685901,2,43495,52.897985935213,336.38,64.0,40,336.38,64.0,40,295.8076923076923,40.0,40,380.3333333333333,100.0,40,0.0004980564117431641,52.15165901184082,52.1595618724823,52.15165901184082,2.1158201599121096,2.297345389490542,1.0795507333716567,10.213713101855792,10.630850169995382,7.37176735115982,0.010921001434326172,0.0178755521774292,0.004148006439208984,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.943920288775949,8.0,0.9803921568627451,0.1386483884679505,25.53846153846154,23.375,14.497296218024108,14.273555093248493,9.0,1.0,0.0,1.0,11.0,0.52,0.48,20.0,49.0,100.0,190.2048713620002,6
proxy_conn_53,50,0.8495630481621699,2,443,58.85378384589967,313.72,52.0,40,313.72,52.0,40,325.8,40.0,40,301.64,87.0,40,0.0050008296966552734,58.06471109390259,58.102466106414795,58.06471109390259,2.4521319965521493,2.452240834633509,1.2010976295081937,11.596122109350242,11.603993663227223,8.207638172314612,0.06569904088973999,0.03379851579666138,0.010426998138427734,25.0,25.0,50.0,15.0,15.0,16.0,14.0,2.494438257849294,8.333333333333334,0.9803921568627451,0.1386483884679505,24.92,24.08,14.391441901352346,14.45799432839839,9.0,1.0,0.0,1.0,11.0,0.5,0.5,20.0,49.0,100.0,211.8550372546307,6
proxy_conn_54,50,0.9443805741602933,2,59563,52.94475698471251,335.5,64.0,40,335.5,64.0,40,294.15384615384613,40.0,40,380.2916666666667,100.0,40,611.0055241584778,51.62419295310974,51.62717580795288,51.62419295310974,2.1176866340637206,2.300257392551588,1.0805052445859324,10.105854886450528,10.516924641126732,7.295668380753268,0.0808420181274414,0.13618505001068115,0.005113840103149414,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.943920288775949,8.0,0.9803921568627451,0.1386483884679505,25.53846153846154,23.375,14.497296218024108,14.273555093248493,9.0,1.0,0.0,1.0,11.0,0.52,0.48,20.0,49.0,100.0,188.5145998019454,6
proxy_conn_56,50,0.12406421468890576,2,35829,403.0170998573303,240.8,64.0,40,240.8,64.0,40,277.25,54.0,40,194.4090909090909,68.0,40,0.0007410049438476562,60.231492042541504,60.24382996559143,60.231492042541504,14.923432994771886,19.191290469396684,8.224838772598577,25.366347707818043,27.303899342318278,20.239176049369334,21.108802556991577,59.911202907562256,0.08180594444274902,28.0,22.0,50.0,15.0,15.0,19.0,11.0,2.8674417556808756,7.333333333333333,0.9803921568627451,0.1386483884679505,26.071428571428573,22.5,14.053287798916795,14.655901696772347,7.0,1.0,0.0,1.0,11.0,0.56,0.44,18.0,49.0,100.0,377.05761079594384,6
